"","Date","MeanR","StdR","Code"
"30254",2020-08-12,0.876435812682272,0.0091029699199571,"US-OK"
"30255",2020-08-13,0.863603947874097,0.0090234867709919,"US-OK"
"30256",2020-08-14,0.889420134218867,0.0092155029733817,"US-OK"
"30257",2020-08-15,0.880646160860333,0.00925145132299447,"US-OK"
"30258",2020-08-16,0.904719376813898,0.00956620142327662,"US-OK"
"30259",2020-08-17,0.922295549964594,0.00958350913181331,"US-OK"
"30260",2020-08-18,0.913500703143427,0.00960906363205693,"US-OK"
"30261",2020-08-19,0.88123819099041,0.00950020346515999,"US-OK"
"30262",2020-08-20,0.88884289500364,0.00969164910647151,"US-OK"
"30263",2020-03-21,2.47416437397454,0.226791826535043,"US-OR"
"30264",2020-03-22,2.24245891849843,0.19557110991988,"US-OR"
"30265",2020-03-23,2.22370804392042,0.179521540485483,"US-OR"
"30266",2020-03-24,2.05471189182017,0.156217049747556,"US-OR"
"30267",2020-03-25,2.19277135954391,0.148739877184064,"US-OR"
"30268",2020-03-26,2.18828276237436,0.138530031217198,"US-OR"
"30269",2020-03-27,2.4310458957086,0.139619635931298,"US-OR"
"30270",2020-03-28,2.3010988685021,0.125435958861187,"US-OR"
"30271",2020-03-29,2.19050650582588,0.112975558886428,"US-OR"
"30272",2020-03-30,2.02398548317412,0.100587561938229,"US-OR"
"30273",2020-03-31,1.89011422577585,0.0891799024614531,"US-OR"
"30274",2020-04-01,1.73169277072161,0.078811965519702,"US-OR"
"30275",2020-04-02,1.70759003126009,0.0731492943070273,"US-OR"
"30276",2020-04-03,1.62320871765683,0.0671304667771991,"US-OR"
"30277",2020-04-04,1.42105106084369,0.0595326368110749,"US-OR"
"30278",2020-04-05,1.55550446664411,0.0594167189551111,"US-OR"
"30279",2020-04-06,1.38874928065894,0.0524614140089322,"US-OR"
"30280",2020-04-07,1.35635272535094,0.0498727286321869,"US-OR"
"30281",2020-04-08,1.26583813971325,0.0457921759185345,"US-OR"
"30282",2020-04-09,1.32175010017575,0.0455056550545127,"US-OR"
"30283",2020-04-10,1.13544268054819,0.0405876912699294,"US-OR"
"30284",2020-04-11,1.07862537054835,0.0384524990487473,"US-OR"
"30285",2020-04-12,1.161638549907,0.0393435458875711,"US-OR"
"30286",2020-04-13,1.13795409454152,0.0375663407302055,"US-OR"
"30287",2020-04-14,1.07307809619702,0.0362429076036688,"US-OR"
"30288",2020-04-15,1.03753935542359,0.0349874820089139,"US-OR"
"30289",2020-04-16,1.00960568263137,0.0339125728306801,"US-OR"
"30290",2020-04-17,0.979632040123702,0.033410514516365,"US-OR"
"30291",2020-04-18,1.04724602739884,0.0348791715693163,"US-OR"
"30292",2020-04-19,0.932932405112606,0.0322233898751295,"US-OR"
"30293",2020-04-20,0.989222927448952,0.0332026538774721,"US-OR"
"30294",2020-04-21,0.977053340485767,0.0332310899236572,"US-OR"
"30295",2020-04-22,0.988886042052469,0.0336924943722778,"US-OR"
"30296",2020-04-23,0.911661650125474,0.032169711308635,"US-OR"
"30297",2020-04-24,0.976749702105455,0.0334316755874618,"US-OR"
"30298",2020-04-25,1.01751823808264,0.0341022356448696,"US-OR"
"30299",2020-04-26,0.90688477184691,0.0326677411526872,"US-OR"
"30300",2020-04-27,0.897580341978312,0.0323382891974038,"US-OR"
"30301",2020-04-28,0.891308708347557,0.032692071889528,"US-OR"
"30302",2020-04-29,0.94631741846061,0.0336885057796758,"US-OR"
"30303",2020-04-30,0.950236829777241,0.0342061368125745,"US-OR"
"30304",2020-05-01,0.985499328333581,0.0354067828605368,"US-OR"
"30305",2020-05-02,0.987150017755592,0.0350928741894425,"US-OR"
"30306",2020-05-03,0.964415769138671,0.0350684621454914,"US-OR"
"30307",2020-05-04,1.00857316742243,0.0358533308238464,"US-OR"
"30308",2020-05-05,1.05223702080704,0.0361148495051222,"US-OR"
"30309",2020-05-06,1.07451782860763,0.0364746356314346,"US-OR"
"30310",2020-05-07,1.06997101414841,0.0363386251844816,"US-OR"
"30311",2020-05-08,1.09149801452835,0.0366639524268953,"US-OR"
"30312",2020-05-09,1.09516947516896,0.0363546171775416,"US-OR"
"30313",2020-05-10,1.08906636513447,0.0356124444598303,"US-OR"
"30314",2020-05-11,1.09002141626066,0.0354910190354487,"US-OR"
"30315",2020-05-12,1.12040936132014,0.0361739392473493,"US-OR"
"30316",2020-05-13,1.0960111564438,0.0353841713444614,"US-OR"
"30317",2020-05-14,1.07483756312108,0.0346375574729927,"US-OR"
"30318",2020-05-15,1.05144519623519,0.0343745801480222,"US-OR"
"30319",2020-05-16,1.05582080276453,0.0340375617914392,"US-OR"
"30320",2020-05-17,1.00937426052557,0.0324328678959748,"US-OR"
"30321",2020-05-18,0.988445230811353,0.0325149797920149,"US-OR"
"30322",2020-05-19,0.94492368399332,0.0318821900513755,"US-OR"
"30323",2020-05-20,0.948822673498029,0.0317132078364948,"US-OR"
"30324",2020-05-21,0.896361713468578,0.0311005772939817,"US-OR"
"30325",2020-05-22,0.874624641151736,0.0306781606766177,"US-OR"
"30326",2020-05-23,0.816553083554153,0.0306832748125959,"US-OR"
"30327",2020-05-24,0.806685427392082,0.0310766342166356,"US-OR"
"30328",2020-05-25,0.792112732535747,0.0311210249686524,"US-OR"
"30329",2020-05-26,0.755756818270373,0.0308749587791541,"US-OR"
"30330",2020-05-27,0.805620705839756,0.0327545757532943,"US-OR"
"30331",2020-05-28,0.818408150465836,0.0337646523949481,"US-OR"
"30332",2020-05-29,0.825305249808991,0.034487233399988,"US-OR"
"30333",2020-05-30,0.828297305349353,0.0350699423129405,"US-OR"
"30334",2020-05-31,0.92459699331569,0.0375768674298041,"US-OR"
"30335",2020-06-01,0.938533032349654,0.0380693063125717,"US-OR"
"30336",2020-06-02,0.941793101283966,0.0386274172295463,"US-OR"
"30337",2020-06-03,0.934432664582693,0.0384881886193285,"US-OR"
"30338",2020-06-04,1.03617986152857,0.0409991948412894,"US-OR"
"30339",2020-06-05,1.11449582430945,0.0420439527613207,"US-OR"
"30340",2020-06-06,1.06352593569196,0.040788954214394,"US-OR"
"30341",2020-06-07,1.12894892655805,0.0418509954282146,"US-OR"
"30342",2020-06-08,1.46665068689556,0.0472862035072906,"US-OR"
"30343",2020-06-09,1.46191522906977,0.046886793048069,"US-OR"
"30344",2020-06-10,1.36004736947585,0.0439183538965036,"US-OR"
"30345",2020-06-11,1.42935520420629,0.044003020459361,"US-OR"
"30346",2020-06-12,1.44526575584391,0.0427513853726152,"US-OR"
"30347",2020-06-13,1.28610315536269,0.0396976906746152,"US-OR"
"30348",2020-06-14,1.41505576651233,0.040864522929141,"US-OR"
"30349",2020-06-15,1.45117838749353,0.0402662127951661,"US-OR"
"30350",2020-06-16,1.57150734851722,0.0410193679901867,"US-OR"
"30351",2020-06-17,1.4917826025184,0.0395032062343125,"US-OR"
"30352",2020-06-18,1.42616618112135,0.0379974441823723,"US-OR"
"30353",2020-06-19,1.3994439548133,0.0359836387191979,"US-OR"
"30354",2020-06-20,1.42283388441475,0.0354780012384652,"US-OR"
"30355",2020-06-21,1.38812723752412,0.0337470484085913,"US-OR"
"30356",2020-06-22,1.23418208272896,0.0304317800964679,"US-OR"
"30357",2020-06-23,1.24055813499113,0.0297965835022226,"US-OR"
"30358",2020-06-24,1.24175938250304,0.0288814248267218,"US-OR"
"30359",2020-06-25,1.16732047614778,0.026910755315119,"US-OR"
"30360",2020-06-26,1.18158739502157,0.026550024619198,"US-OR"
"30361",2020-06-27,1.2777201371699,0.0271440151092441,"US-OR"
"30362",2020-06-28,1.22506436278935,0.025692974072283,"US-OR"
"30363",2020-06-29,1.15968991894574,0.024642851766071,"US-OR"
"30364",2020-06-30,1.07766991906707,0.0232771525066558,"US-OR"
"30365",2020-07-01,1.11942904391545,0.0231904880653951,"US-OR"
"30366",2020-07-02,1.18789180757278,0.02359450687387,"US-OR"
"30367",2020-07-03,1.21322436243879,0.023379107904883,"US-OR"
"30368",2020-07-04,1.2190767923663,0.0232134342182136,"US-OR"
"30369",2020-07-05,1.21806468411601,0.0229029358742155,"US-OR"
"30370",2020-07-06,1.18129396449762,0.0224833413153993,"US-OR"
"30371",2020-07-07,1.14899396687169,0.021749228755437,"US-OR"
"30372",2020-07-08,1.13092320203745,0.0210305433589128,"US-OR"
"30373",2020-07-09,1.18527288789939,0.0215196062900217,"US-OR"
"30374",2020-07-10,1.15960920576897,0.0208915030848009,"US-OR"
"30375",2020-07-11,1.1646906925064,0.0204674318340408,"US-OR"
"30376",2020-07-12,1.15510696731183,0.0199043699539859,"US-OR"
"30377",2020-07-13,1.16104315980931,0.0198156737465871,"US-OR"
"30378",2020-07-14,1.18665130145614,0.0199145930360574,"US-OR"
"30379",2020-07-15,1.15285016920665,0.0195683135288751,"US-OR"
"30380",2020-07-16,1.13856366373217,0.0188486774293835,"US-OR"
"30381",2020-07-17,1.09774311301742,0.0182847795935427,"US-OR"
"30382",2020-07-18,1.08947189981058,0.0180605793375003,"US-OR"
"30383",2020-07-19,1.10555785190644,0.0177291959612584,"US-OR"
"30384",2020-07-20,1.1133182728326,0.0176712341148416,"US-OR"
"30385",2020-07-21,1.11396933586046,0.0176185855045425,"US-OR"
"30386",2020-07-22,1.10328377682439,0.0171154494294238,"US-OR"
"30387",2020-07-23,1.07145262721963,0.0167199970697849,"US-OR"
"30388",2020-07-24,1.08504119141615,0.0167276646524419,"US-OR"
"30389",2020-07-25,1.06847084025969,0.0165958656743331,"US-OR"
"30390",2020-07-26,1.0431718118657,0.0160085496195902,"US-OR"
"30391",2020-07-27,1.04732775825461,0.0160536091504926,"US-OR"
"30392",2020-07-28,1.02919674706953,0.0156946536129428,"US-OR"
"30393",2020-07-29,1.03120065877394,0.0155560819572889,"US-OR"
"30394",2020-07-30,1.02225594392233,0.0152654658003651,"US-OR"
"30395",2020-07-31,1.03319293112917,0.0153338687327468,"US-OR"
"30396",2020-08-01,1.02408106755187,0.0152783056425008,"US-OR"
"30397",2020-08-02,0.986767319466442,0.0149380316213844,"US-OR"
"30398",2020-08-03,0.986533385142255,0.0147698181141655,"US-OR"
"30399",2020-08-04,0.997615301169085,0.0148520768427047,"US-OR"
"30400",2020-08-05,1.00523592996916,0.0148692450217301,"US-OR"
"30401",2020-08-06,0.989339325878919,0.014813692347213,"US-OR"
"30402",2020-08-07,0.994993221637652,0.0147480257552296,"US-OR"
"30403",2020-08-08,0.993448875934958,0.0148841627635745,"US-OR"
"30404",2020-08-09,0.994185440717765,0.0149322012978626,"US-OR"
"30405",2020-08-10,0.970373364364189,0.014546626718807,"US-OR"
"30406",2020-08-11,0.966048220656412,0.0146986163869032,"US-OR"
"30407",2020-08-12,0.957012561694194,0.0146059000458982,"US-OR"
"30408",2020-08-13,0.934245613695604,0.0145056042820268,"US-OR"
"30409",2020-08-14,0.93277522020968,0.014650915392743,"US-OR"
"30410",2020-08-15,0.962148143482237,0.0151195445299698,"US-OR"
"30411",2020-08-16,0.963222564941528,0.0150213795687871,"US-OR"
"30412",2020-08-17,0.951897416712166,0.014902080205769,"US-OR"
"30413",2020-08-18,0.933663903243377,0.0149814648085009,"US-OR"
"30414",2020-08-19,0.922988444132612,0.0149099652931206,"US-OR"
"30415",2020-08-20,0.946092032079854,0.015169158548322,"US-OR"
"30416",2020-03-25,3.31059173991829,0.154356888910784,"US-PA"
"30417",2020-03-26,3.48502401941032,0.154012748940366,"US-PA"
"30418",2020-03-27,3.31568429194003,0.142073353789438,"US-PA"
"30419",2020-03-28,2.96376456649823,0.123273607902522,"US-PA"
"30420",2020-03-29,2.71264970237845,0.107080218573631,"US-PA"
"30421",2020-03-30,2.54706619742104,0.0932061401106145,"US-PA"
"30422",2020-03-31,2.41676621637318,0.0839971535008892,"US-PA"
"30423",2020-04-01,2.36505600252582,0.0771899890876925,"US-PA"
"30424",2020-04-02,2.3364080906107,0.0731688718772428,"US-PA"
"30425",2020-04-03,2.24945618600785,0.0678076589311672,"US-PA"
"30426",2020-04-04,2.26861332673045,0.0661889901939296,"US-PA"
"30427",2020-04-05,2.08158248054705,0.0595288327726517,"US-PA"
"30428",2020-04-06,1.96736314554104,0.0538439854284656,"US-PA"
"30429",2020-04-07,1.88776806159023,0.0494285628158774,"US-PA"
"30430",2020-04-08,1.81188688008876,0.0451696449862131,"US-PA"
"30431",2020-04-09,1.70805399565064,0.0406333516893437,"US-PA"
"30432",2020-04-10,1.62894925024466,0.0368364877563076,"US-PA"
"30433",2020-04-11,1.56312430352927,0.0333539259246452,"US-PA"
"30434",2020-04-12,1.46976361116253,0.0297058799570177,"US-PA"
"30435",2020-04-13,1.39730124764356,0.0266164483629666,"US-PA"
"30436",2020-04-14,1.32614930877958,0.0237441690961017,"US-PA"
"30437",2020-04-15,1.26466733079338,0.0212450119283855,"US-PA"
"30438",2020-04-16,1.21932940110813,0.0189698327465687,"US-PA"
"30439",2020-04-17,1.19021774669274,0.0172797818291094,"US-PA"
"30440",2020-04-18,1.14514599499807,0.0153924830966249,"US-PA"
"30441",2020-04-19,1.12003241855108,0.0143603599656711,"US-PA"
"30442",2020-04-20,1.06918494237009,0.0128560782162451,"US-PA"
"30443",2020-04-21,1.033690574805,0.0117406275490566,"US-PA"
"30444",2020-04-22,0.978145584781217,0.0104387302570427,"US-PA"
"30445",2020-04-23,1.00994265441931,0.0101522529221996,"US-PA"
"30446",2020-04-24,1.01623580287153,0.0095434089791329,"US-PA"
"30447",2020-04-25,0.979928606834555,0.00858089054786976,"US-PA"
"30448",2020-04-26,0.994249764086424,0.00839458399318258,"US-PA"
"30449",2020-04-27,0.976625258374622,0.00804184729070101,"US-PA"
"30450",2020-04-28,1.00113152210323,0.00791308453988574,"US-PA"
"30451",2020-04-29,0.999133111164045,0.00768578716639304,"US-PA"
"30452",2020-04-30,1.00763210441966,0.00767652001597242,"US-PA"
"30453",2020-05-01,1.00661050506264,0.00743209994630178,"US-PA"
"30454",2020-05-02,0.962774320505747,0.00723541109071547,"US-PA"
"30455",2020-05-03,0.939111926332829,0.00717915023351546,"US-PA"
"30456",2020-05-04,0.977193504618111,0.00743142429221186,"US-PA"
"30457",2020-05-05,0.969886191040035,0.0073255679346502,"US-PA"
"30458",2020-05-06,0.980989572714395,0.00730016191019098,"US-PA"
"30459",2020-05-07,0.925646185766386,0.00703937115765053,"US-PA"
"30460",2020-05-08,0.911711433888771,0.00706387035668124,"US-PA"
"30461",2020-05-09,0.937647920221362,0.00735866117473041,"US-PA"
"30462",2020-05-10,0.946074864834162,0.00746955741562509,"US-PA"
"30463",2020-05-11,0.933505020966419,0.00739371855026374,"US-PA"
"30464",2020-05-12,0.903421871423097,0.00732532621208244,"US-PA"
"30465",2020-05-13,0.893954184878639,0.0074361595713589,"US-PA"
"30466",2020-05-14,0.873139316409869,0.00741859517490652,"US-PA"
"30467",2020-05-15,0.857572647953746,0.0076906111574587,"US-PA"
"30468",2020-05-16,0.886839843682649,0.00805764603301837,"US-PA"
"30469",2020-05-17,0.894263135323814,0.00837970478325802,"US-PA"
"30470",2020-05-18,0.873442150954335,0.00824131035891194,"US-PA"
"30471",2020-05-19,0.865844917966626,0.00834308994393723,"US-PA"
"30472",2020-05-20,0.878062433008577,0.00875256879235791,"US-PA"
"30473",2020-05-21,0.896303465232639,0.00880574580735947,"US-PA"
"30474",2020-05-22,0.883229385964095,0.0090497522168899,"US-PA"
"30475",2020-05-23,0.873481986000553,0.00911056404983311,"US-PA"
"30476",2020-05-24,0.832983844425148,0.00876834638803916,"US-PA"
"30477",2020-05-25,0.843052827891515,0.0091600506839003,"US-PA"
"30478",2020-05-26,0.867651029449631,0.00969138986062931,"US-PA"
"30479",2020-05-27,0.889684180420224,0.0100302237932242,"US-PA"
"30480",2020-05-28,0.882402544566082,0.0100043632184867,"US-PA"
"30481",2020-05-29,0.878804709777938,0.0100147251272425,"US-PA"
"30482",2020-05-30,0.869295005341063,0.00999175541335638,"US-PA"
"30483",2020-05-31,0.88147433066628,0.0102291508161101,"US-PA"
"30484",2020-06-01,0.861672706413971,0.0101215809431276,"US-PA"
"30485",2020-06-02,0.875693572783072,0.0103402387111636,"US-PA"
"30486",2020-06-03,0.872111629262329,0.0104111850387073,"US-PA"
"30487",2020-06-04,0.83900036665865,0.0104002306855815,"US-PA"
"30488",2020-06-05,0.815089744302312,0.0102828014422638,"US-PA"
"30489",2020-06-06,0.829318886325628,0.0106630411689251,"US-PA"
"30490",2020-06-07,0.840504411679413,0.0112298839473113,"US-PA"
"30491",2020-06-08,0.87321382102595,0.0117171522213304,"US-PA"
"30492",2020-06-09,0.861489558067833,0.0118478243752934,"US-PA"
"30493",2020-06-10,0.845762778061047,0.0116120578979337,"US-PA"
"30494",2020-06-11,0.852830619297421,0.0117070514955202,"US-PA"
"30495",2020-06-12,0.860119519708547,0.0120467773539827,"US-PA"
"30496",2020-06-13,0.852667168751566,0.0120607058820373,"US-PA"
"30497",2020-06-14,0.853367565890858,0.0120583449933996,"US-PA"
"30498",2020-06-15,0.859181433897503,0.012452764066935,"US-PA"
"30499",2020-06-16,0.856863903449448,0.0124018155034284,"US-PA"
"30500",2020-06-17,0.846607133759157,0.012407550927788,"US-PA"
"30501",2020-06-18,0.847065244587345,0.0125319485032951,"US-PA"
"30502",2020-06-19,0.874589091733733,0.0131902076392525,"US-PA"
"30503",2020-06-20,0.854446604532847,0.0128774293567135,"US-PA"
"30504",2020-06-21,0.866487006279599,0.0130206635595719,"US-PA"
"30505",2020-06-22,0.918413087730682,0.0136807012431042,"US-PA"
"30506",2020-06-23,0.950776077184395,0.0139329351702555,"US-PA"
"30507",2020-06-24,0.96637204846909,0.0141057611985599,"US-PA"
"30508",2020-06-25,0.961136281386107,0.013576719446686,"US-PA"
"30509",2020-06-26,0.979217599743632,0.013588584621439,"US-PA"
"30510",2020-06-27,1.00187515167192,0.0133501985593771,"US-PA"
"30511",2020-06-28,1.02678613035448,0.0134356891519879,"US-PA"
"30512",2020-06-29,1.05699770758363,0.0136936039025036,"US-PA"
"30513",2020-06-30,1.09132974821351,0.0135274868776785,"US-PA"
"30514",2020-07-01,1.12511371021093,0.013622694904555,"US-PA"
"30515",2020-07-02,1.16901549546101,0.0138364867419609,"US-PA"
"30516",2020-07-03,1.1767847007263,0.0136837384119355,"US-PA"
"30517",2020-07-04,1.1614414188704,0.0137915748667666,"US-PA"
"30518",2020-07-05,1.14547732526221,0.0133385218532012,"US-PA"
"30519",2020-07-06,1.12191811624045,0.0130765943776345,"US-PA"
"30520",2020-07-07,1.11698879974365,0.0128536799358677,"US-PA"
"30521",2020-07-08,1.13748824126793,0.0126680322455316,"US-PA"
"30522",2020-07-09,1.1569752072178,0.0127732408407741,"US-PA"
"30523",2020-07-10,1.15505103350345,0.0127121910598878,"US-PA"
"30524",2020-07-11,1.14196296461094,0.0127001138130646,"US-PA"
"30525",2020-07-12,1.13163169345411,0.0126025639996227,"US-PA"
"30526",2020-07-13,1.09752527643415,0.0122340484618939,"US-PA"
"30527",2020-07-14,1.1049818697305,0.0120516198186103,"US-PA"
"30528",2020-07-15,1.12496528318815,0.0120604817590054,"US-PA"
"30529",2020-07-16,1.10019519060574,0.0119189932837225,"US-PA"
"30530",2020-07-17,1.10278534345618,0.0117187386281935,"US-PA"
"30531",2020-07-18,1.10088889587653,0.0115954261764338,"US-PA"
"30532",2020-07-19,1.09445523941987,0.0113400911290393,"US-PA"
"30533",2020-07-20,1.10819544422912,0.0113534713496391,"US-PA"
"30534",2020-07-21,1.11418578486207,0.0113053796985884,"US-PA"
"30535",2020-07-22,1.08780111496427,0.0110191830664592,"US-PA"
"30536",2020-07-23,1.07529974705553,0.0109784472826768,"US-PA"
"30537",2020-07-24,1.0827244711401,0.0108052050465966,"US-PA"
"30538",2020-07-25,1.07638722389509,0.010730557978066,"US-PA"
"30539",2020-07-26,1.06683254795493,0.0105445058473633,"US-PA"
"30540",2020-07-27,1.1171794598558,0.0107020588940407,"US-PA"
"30541",2020-07-28,1.11304270965319,0.0107073483306206,"US-PA"
"30542",2020-07-29,1.07986562059234,0.01040879354463,"US-PA"
"30543",2020-07-30,1.06730475430385,0.0102960898084532,"US-PA"
"30544",2020-07-31,1.05165853490724,0.010149719077023,"US-PA"
"30545",2020-08-01,1.03943760636117,0.00999580500710803,"US-PA"
"30546",2020-08-02,1.02827045375333,0.00978177769987198,"US-PA"
"30547",2020-08-03,1.00955990433858,0.00944749956263721,"US-PA"
"30548",2020-08-04,0.988660344835198,0.00927560515610895,"US-PA"
"30549",2020-08-05,0.985884194689362,0.00912573762377025,"US-PA"
"30550",2020-08-06,0.981719847146389,0.00911254431165063,"US-PA"
"30551",2020-08-07,0.952391732026356,0.0089666541232864,"US-PA"
"30552",2020-08-08,0.943204696153446,0.00887299416298202,"US-PA"
"30553",2020-08-09,0.953665740063078,0.00902343204139741,"US-PA"
"30554",2020-08-10,0.934555223181973,0.00885612631132934,"US-PA"
"30555",2020-08-11,0.919991892434843,0.00892823690941889,"US-PA"
"30556",2020-08-12,0.936217424236932,0.00920201862274176,"US-PA"
"30557",2020-08-13,0.958666509759861,0.00929363430388846,"US-PA"
"30558",2020-08-14,0.955096588446341,0.00927691885758088,"US-PA"
"30559",2020-08-15,0.973396815942053,0.00936211782333638,"US-PA"
"30560",2020-08-16,0.977363052656949,0.00951494902933883,"US-PA"
"30561",2020-08-17,0.956625479072262,0.00933338544710855,"US-PA"
"30562",2020-08-18,0.941661213207775,0.00932072045330808,"US-PA"
"30563",2020-08-19,0.943925617290085,0.00925392008959154,"US-PA"
"30564",2020-08-20,0.952092632609459,0.0094295544123787,"US-PA"
"30565",2020-03-16,2.52285158953233,0.551138504105189,"US-RI"
"30566",2020-03-17,2.12764453255198,0.437652249133489,"US-RI"
"30567",2020-03-18,2.51868188703056,0.437643981905701,"US-RI"
"30568",2020-03-19,2.75378492800668,0.419488817574433,"US-RI"
"30569",2020-03-20,2.69804951497898,0.374256851716253,"US-RI"
"30570",2020-03-21,2.56857961711856,0.326035204323341,"US-RI"
"30571",2020-03-22,2.58186868893734,0.293335441043492,"US-RI"
"30572",2020-03-23,2.64660739230647,0.270472660681294,"US-RI"
"30573",2020-03-24,2.47538001017061,0.234901416425854,"US-RI"
"30574",2020-03-25,2.0907152785939,0.193711986845839,"US-RI"
"30575",2020-03-26,2.18770797835005,0.182126822645154,"US-RI"
"30576",2020-03-27,2.17264617008243,0.167298775556825,"US-RI"
"30577",2020-03-28,2.09714971953862,0.150716900210358,"US-RI"
"30578",2020-03-29,2.22074524079981,0.147097888257852,"US-RI"
"30579",2020-03-30,2.63537510156888,0.149697256553157,"US-RI"
"30580",2020-03-31,2.57518731172935,0.138971021397339,"US-RI"
"30581",2020-04-01,2.3623308079645,0.122964693688044,"US-RI"
"30582",2020-04-02,2.16539619112634,0.107638675199873,"US-RI"
"30583",2020-04-03,1.96985039003591,0.0932036274885651,"US-RI"
"30584",2020-04-04,1.89368948330094,0.083628338450054,"US-RI"
"30585",2020-04-05,1.86204514191334,0.0780313715739765,"US-RI"
"30586",2020-04-06,1.89474134708247,0.073774891374692,"US-RI"
"30587",2020-04-07,1.87428050335033,0.0702013935634432,"US-RI"
"30588",2020-04-08,1.95540319656468,0.0680032716837241,"US-RI"
"30589",2020-04-09,2.01361368835401,0.068003618526039,"US-RI"
"30590",2020-04-10,1.69409522945022,0.057849259632077,"US-RI"
"30591",2020-04-11,2.06255401743468,0.0628913687454961,"US-RI"
"30592",2020-04-12,2.01658556962857,0.0604224961451486,"US-RI"
"30593",2020-04-13,1.64739736224462,0.0510718389128147,"US-RI"
"30594",2020-04-14,1.77756427878749,0.0507729589578832,"US-RI"
"30595",2020-04-15,1.53982057887889,0.0426833115634235,"US-RI"
"30596",2020-04-16,1.49508494451068,0.0402003389798533,"US-RI"
"30597",2020-04-17,1.65076563021111,0.0404453176833043,"US-RI"
"30598",2020-04-18,1.60126437157803,0.0387448385118234,"US-RI"
"30599",2020-04-19,1.4925987477774,0.0352781796375567,"US-RI"
"30600",2020-04-20,1.44906869669161,0.0332798493612505,"US-RI"
"30601",2020-04-21,1.43001681306344,0.0315535566597757,"US-RI"
"30602",2020-04-22,1.36883363954686,0.0293653705149192,"US-RI"
"30603",2020-04-23,1.32409431339772,0.0273042414388777,"US-RI"
"30604",2020-04-24,1.37263755805946,0.0267494395935606,"US-RI"
"30605",2020-04-25,1.24679806812431,0.0242080710793527,"US-RI"
"30606",2020-04-26,1.18482013213581,0.0227135074538908,"US-RI"
"30607",2020-04-27,1.20632774394648,0.0218692842070751,"US-RI"
"30608",2020-04-28,1.08286157740631,0.0194667512206989,"US-RI"
"30609",2020-04-29,1.13102502594817,0.0194949409562177,"US-RI"
"30610",2020-04-30,1.13143407906323,0.0187729364743296,"US-RI"
"30611",2020-05-01,1.04202920505138,0.0172350890880892,"US-RI"
"30612",2020-05-02,1.03089645055408,0.01664970989635,"US-RI"
"30613",2020-05-03,1.0189198539557,0.0160660682306103,"US-RI"
"30614",2020-05-04,0.971441156432496,0.015433347404868,"US-RI"
"30615",2020-05-05,0.946129072618839,0.0151913476178846,"US-RI"
"30616",2020-05-06,0.93913999716215,0.0149559491276563,"US-RI"
"30617",2020-05-07,0.930348131337048,0.0147479450640315,"US-RI"
"30618",2020-05-08,0.89990554078805,0.014514266601475,"US-RI"
"30619",2020-05-09,0.865265966305899,0.0141902944308583,"US-RI"
"30620",2020-05-10,0.878671388070064,0.0144627262000998,"US-RI"
"30621",2020-05-11,0.878239759553319,0.0144719546236714,"US-RI"
"30622",2020-05-12,0.885898742223391,0.0149495279452852,"US-RI"
"30623",2020-05-13,0.881669534862473,0.01497808768824,"US-RI"
"30624",2020-05-14,0.852695826901984,0.0148329422554814,"US-RI"
"30625",2020-05-15,0.838194508456124,0.0150570096270761,"US-RI"
"30626",2020-05-16,0.832366895663194,0.0154453826905709,"US-RI"
"30627",2020-05-17,0.872056239977417,0.0162444144645081,"US-RI"
"30628",2020-05-18,0.880834208880517,0.016339706261879,"US-RI"
"30629",2020-05-19,0.865777882100436,0.01647744331625,"US-RI"
"30630",2020-05-20,0.92496934772909,0.0171260991460988,"US-RI"
"30631",2020-05-21,0.909325831387779,0.0169784930334983,"US-RI"
"30632",2020-05-22,0.897848410476316,0.0173399993789708,"US-RI"
"30633",2020-05-23,0.9146291858491,0.0174504711312631,"US-RI"
"30634",2020-05-24,0.875446329625107,0.0171005523869807,"US-RI"
"30635",2020-05-25,0.835378888889543,0.0169360898021005,"US-RI"
"30636",2020-05-26,0.850080983007745,0.0172244204156284,"US-RI"
"30637",2020-05-27,0.847539707371423,0.0176703293098605,"US-RI"
"30638",2020-05-28,0.857399598721225,0.0182227276605587,"US-RI"
"30639",2020-05-29,0.858578282060216,0.0182130225394706,"US-RI"
"30640",2020-05-30,0.869297305460574,0.0185712429164356,"US-RI"
"30641",2020-05-31,0.841742629412796,0.0182957817843466,"US-RI"
"30642",2020-06-01,0.841266457621137,0.0190225654500582,"US-RI"
"30643",2020-06-02,0.850780318465131,0.019285225316751,"US-RI"
"30644",2020-06-03,0.753693078447838,0.018314400427114,"US-RI"
"30645",2020-06-04,0.735328794699633,0.0183696312476074,"US-RI"
"30646",2020-06-05,0.747568334937991,0.0192666980729339,"US-RI"
"30647",2020-06-06,0.684522058332819,0.0190192625352582,"US-RI"
"30648",2020-06-07,0.666746665803308,0.0195695818611464,"US-RI"
"30649",2020-06-08,0.810624549285827,0.0228539229282634,"US-RI"
"30650",2020-06-09,0.79923679167595,0.0230577909416361,"US-RI"
"30651",2020-06-10,0.786309301208939,0.023177598553193,"US-RI"
"30652",2020-06-11,0.795104246524577,0.0235874798976852,"US-RI"
"30653",2020-06-12,0.790664884743761,0.0239624979109093,"US-RI"
"30654",2020-06-13,0.705076829026124,0.0225704169650028,"US-RI"
